city_latitude,city_longitude,city_resolvedAddress,city_address,city_timezone,city_tzoffset,day_datetime,day_datetimeEpoch,day_tempmax,day_tempmin,day_temp,day_feelslikemax,day_feelslikemin,day_feelslike,day_dew,day_humidity,day_precip,day_precipprob,day_precipcover,day_preciptype,day_snow,day_snowdepth,day_windgust,day_windspeed,day_winddir,day_pressure,day_cloudcover,day_visibility,day_solarradiation,day_solarenergy,day_uvindex,day_severerisk,day_sunrise,day_sunriseEpoch,day_sunset,day_sunsetEpoch,day_moonphase,day_conditions,day_description,day_icon,day_stations,day_source,hour_datetime,hour_datetimeEpoch,hour_temp,hour_feelslike,hour_humidity,hour_dew,hour_precip,hour_precipprob,hour_snow,hour_snowdepth,hour_preciptype,hour_windgust,hour_windspeed,hour_winddir,hour_pressure,hour_visibility,hour_cloudcover,hour_solarradiation,hour_solarenergy,hour_uvindex,hour_severerisk,hour_conditions,hour_icon,hour_stations,hour_source
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,09:00:00,1713765600,10.9,10.9,69.31,5.5,0.9,3.2,0.0,0.0,['rain'],18.0,5.8,90.1,1017.0,24.1,98.0,307.0,1.1,3.0,10.0,Overcast,cloudy,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,10:00:00,1713769200,13.7,13.7,63.5,6.9,0.0,67.7,0.0,0.0,['rain'],20.5,10.1,137.7,1016.0,24.1,98.9,392.0,1.4,4.0,10.0,"Rain, Overcast",rain,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-21,1713646800,7.6,5.3,6.2,7.6,1.3,3.3,2.9,79.4,7.8,100.0,50.0,['rain'],0.0,0.0,48.6,22.3,330.6,1008.3,99.7,13.4,31.7,2.7,1.0,10.0,06:02:23,1713668543,20:08:22,1713719302,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,['remote'],comb,23:00:00,1713729600,5.4,2.2,80.99,2.4,0.0,0.0,0.0,0.0,None,32.0,15.1,288.4,1010.0,24.1,99.4,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,5.1,1.9,82.11,2.3,0.0,0.0,0.0,0.0,None,32.0,14.4,283.4,1011.0,24.1,69.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,4.6,1.4,83.82,2.1,0.0,0.0,0.0,0.0,None,30.2,13.7,275.9,1012.0,24.1,98.2,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,4.3,1.1,84.39,1.9,0.0,0.0,0.0,0.0,None,29.2,13.7,275.4,1012.0,24.1,83.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,3.9,0.8,84.95,1.6,0.0,0.0,0.0,0.0,None,28.8,12.6,268.8,1012.0,24.1,49.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,3.3,0.4,87.98,1.5,0.0,0.0,0.0,0.0,None,26.3,10.8,264.6,1013.0,24.1,53.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,2.8,0.1,91.15,1.5,0.0,0.0,0.0,0.0,None,22.7,9.7,265.4,1014.0,24.1,35.9,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,2.4,-0.1,93.78,1.5,0.0,0.0,0.0,0.0,None,20.5,8.6,267.6,1014.0,24.1,41.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,2.6,0.3,93.12,1.6,0.0,0.0,0.0,0.0,None,18.0,7.9,260.4,1015.0,24.1,52.0,35.0,0.1,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,4.0,1.5,88.05,2.2,0.0,0.0,0.0,0.0,None,21.6,9.7,268.2,1016.0,24.1,63.9,184.0,0.7,2.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,5.6,3.2,80.45,2.5,0.0,0.0,0.0,0.0,None,23.4,10.4,280.4,1016.0,24.1,100.0,361.0,1.3,4.0,10.0,Overcast,cloudy,None,fcst
49.2336,28.4486,"Вінниця, Україна",Вінниця,Europe/Kiev,3.0,2024-04-22,1713733200,12.5,2.4,7.7,12.5,-0.1,6.3,3.0,73.8,0.2,77.4,4.17,['rain'],0.0,0.0,32.0,14.4,274.5,1015.9,78.3,23.9,200.5,17.3,7.0,10.0,06:00:30,1713754830,20:09:52,1713805792,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,7.0,4.8,73.04,2.5,0.0,16.1,0.0,0.0,None,26.6,10.8,293.8,1017.0,24.1,41.5,511.0,1.8,5.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-21,1713646800,11.3,3.3,7.4,11.3,2.5,6.8,1.9,68.9,0.1,100.0,4.17,['rain'],0.0,0.0,32.0,15.8,359.8,1012.0,96.3,24.1,177.5,15.2,6.0,10.0,06:11:27,1713669087,20:24:21,1713720261,0.41,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,['remote'],comb,23:00:00,1713729600,5.2,2.5,83.3,2.6,0.0,0.0,0.0,0.0,None,21.2,11.5,304.3,1013.0,24.1,95.6,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,00:00:00,1713733200,4.6,1.7,86.24,2.5,0.0,0.0,0.0,0.0,None,22.3,12.2,296.7,1013.0,24.1,57.8,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,01:00:00,1713736800,4.2,1.2,90.6,2.8,0.0,0.0,0.0,0.0,None,23.4,12.2,293.9,1013.0,24.1,39.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,02:00:00,1713740400,4.1,1.1,92.54,3.0,0.0,0.0,0.0,0.0,None,23.0,12.2,291.6,1013.0,24.1,62.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,03:00:00,1713744000,4.0,0.8,93.85,3.1,0.0,0.0,0.0,0.0,None,24.5,13.0,291.6,1013.0,24.1,57.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,04:00:00,1713747600,3.8,0.6,94.51,3.0,0.0,0.0,0.0,0.0,['rain'],24.8,13.0,296.2,1013.0,24.1,64.3,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,05:00:00,1713751200,3.7,0.4,91.86,2.5,0.0,0.0,0.0,0.0,None,25.2,13.3,289.7,1014.0,24.1,76.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,06:00:00,1713754800,3.5,0.3,92.51,2.4,0.0,0.0,0.0,0.0,None,25.2,12.6,293.7,1015.0,24.1,86.9,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,07:00:00,1713758400,3.6,0.2,90.56,2.2,0.0,0.0,0.0,0.0,None,26.6,13.7,292.1,1015.0,24.1,97.5,9.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,08:00:00,1713762000,4.2,0.8,84.37,1.8,0.0,0.0,0.0,0.0,None,29.2,14.8,297.8,1015.0,24.1,84.8,64.0,0.2,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,09:00:00,1713765600,5.2,2.2,80.39,2.1,0.0,0.0,0.0,0.0,None,29.5,13.7,291.0,1015.0,24.1,69.7,119.0,0.4,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.7469,25.3263,"Луцьк, Луцький район, Україна",Луцьк,Europe/Kiev,3.0,2024-04-22,1713733200,10.6,3.5,6.7,10.6,0.2,4.7,2.1,74.3,0.2,38.7,8.33,['rain'],0.0,0.0,32.0,16.2,287.0,1016.1,84.7,24.1,156.6,13.3,5.0,10.0,06:09:27,1713755367,20:25:57,1713806757,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,10:00:00,1713769200,6.8,3.8,68.95,1.5,0.0,0.0,0.0,0.0,None,31.0,16.2,296.5,1016.0,24.1,85.7,257.0,0.9,3.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-21,1713646800,19.0,8.7,13.5,19.0,5.5,13.0,7.4,67.4,2.6,100.0,25.0,['rain'],0.0,0.0,70.2,28.4,160.0,1003.8,90.1,23.5,196.5,17.0,8.0,10.0,05:37:47,1713667067,19:40:25,1713717625,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,['remote'],comb,23:00:00,1713729600,8.7,5.5,69.83,3.5,0.0,6.5,0.0,0.0,['rain'],54.0,22.3,202.9,1009.0,24.1,99.4,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,00:00:00,1713733200,8.3,5.0,71.25,3.4,0.0,6.5,0.0,0.0,['rain'],55.1,22.3,211.3,1010.0,24.1,97.7,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.4753,35.016,"Дніпро, Україна",Дніпро,Europe/Kiev,3.0,2024-04-22,1713733200,17.4,6.7,11.7,17.4,3.9,10.4,4.4,63.5,4.6,45.2,29.17,['rain'],0.0,0.0,55.1,22.3,217.3,1016.3,67.7,23.6,268.9,23.2,8.0,10.0,05:35:56,1713753356,19:41:52,1713804112,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,None,fcst,01:00:00,1713736800,7.9,4.5,73.73,3.5,0.1,6.5,0.0,0.0,['rain'],54.0,22.0,217.0,1011.0,24.1,92.3,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
